subject_id,slice_index,dice,iou,precision,recall,hausdorff_px,mask_area_gt,mask_area_pred,x_min,y_min,x_max,y_max
sub-105,51,0.9428277986990756,0.8918393782383419,0.905921052631579,0.9828693790149893,3.0,1401,1520,80,51,139,99
sub-105,52,0.9064106959204662,0.8288401253918495,0.8304020100502513,0.9977358490566037,7.280109889280518,1325,1592,81,52,139,99
sub-105,53,0.9086826347305389,0.8326474622770919,0.8326474622770919,1.0,3.605551275463989,1214,1458,84,53,139,98
sub-105,54,0.8895373072113381,0.801051051051051,0.801051051051051,1.0,5.0,1067,1332,87,53,139,97
sub-105,55,0.875602700096432,0.7787307032590052,0.7787307032590052,1.0,5.830951894845301,908,1166,90,54,139,97
sub-105,56,0.9309090909090909,0.8707482993197279,0.8707482993197279,1.0,3.0,768,882,94,55,139,96
sub-105,57,0.9305354558610709,0.8700947225981055,0.8712737127371274,0.9984472049689441,2.8284271247461903,644,738,98,56,139,95
sub-105,58,0.927536231884058,0.8648648648648649,0.8648648648648649,1.0,4.0,544,629,102,57,139,94
sub-105,59,0.9164208456243854,0.8457350272232305,0.8457350272232305,1.0,2.23606797749979,466,551,105,58,139,94
sub-105,60,0.9213226909920182,0.854122621564482,0.8577494692144374,0.9950738916256158,2.23606797749979,406,471,108,59,139,94
sub-105,61,0.9195402298850575,0.851063829787234,0.851063829787234,1.0,2.0,360,423,109,60,139,93
sub-105,62,0.899135446685879,0.8167539267015707,0.8167539267015707,1.0,2.0,312,382,111,60,139,93
sub-105,63,0.6075949367088608,0.43636363636363634,0.43636363636363634,1.0,5.385164807134504,144,330,116,63,139,90
sub-106,2,0.3652173913043478,0.22340425531914893,0.22340425531914893,1.0,5.385164807134504,42,188,77,61,97,78
sub-106,3,0.755803156917363,0.6074626865671642,0.6074626865671642,1.0,5.0,407,670,62,55,103,82
sub-106,4,0.7735758736237435,0.6307572209211554,0.6307572209211554,1.0,13.416407864998739,808,1281,57,51,105,97
sub-106,5,0.8255813953488372,0.7029702970297029,0.7029702970297029,1.0,11.40175425099138,1278,1818,53,49,108,100
sub-106,6,0.8470912853529547,0.7347427203829278,0.7376852222667201,0.9946004319654428,12.649110640673518,1852,2497,50,47,121,102
sub-106,7,0.8671981333851837,0.7655338139375214,0.8041831950955644,0.9409282700421941,12.529964086141668,2370,2773,43,45,125,104
sub-106,8,0.8654219566840926,0.7627698788836229,0.7627698788836229,1.0,14.142135623730951,2897,3798,35,43,128,106
sub-106,9,0.9676664228237015,0.937358276643991,0.9530259365994236,0.9827637444279346,6.324555320336759,3365,3470,32,42,130,107
sub-106,10,0.9784229109454688,0.9577572964669739,0.9716883116883117,0.9852515143534369,5.0,3797,3850,30,41,131,109
sub-106,11,0.9856158588178412,0.9716396568160153,0.9922122170844487,0.979106628242075,2.0,4164,4109,28,40,132,110
sub-106,12,0.9862339115836598,0.9728416869066019,0.9954812471757795,0.977156797516079,2.23606797749979,4509,4426,27,39,133,112
sub-106,13,0.9850274145929987,0.9704965717847497,0.9978637043366801,0.9725171767645222,2.0,4803,4681,26,38,134,113
sub-106,14,0.9866427432216905,0.9736376155813496,0.9979834644081468,0.9755568697023458,1.4142135623730951,5073,4959,25,37,135,114
sub-106,15,0.9860351009624457,0.9724548669272287,0.997327734300439,0.9749953349505505,10.44030650891055,5359,5239,14,36,136,114
sub-106,16,0.9847301136363636,0.9699195522910108,0.9971233369291622,0.9726411785338478,8.54400374531753,5702,5562,10,36,136,115
sub-106,17,0.9822978723404255,0.9652115738417796,0.9986156774528465,0.9665047730698375,3.1622776601683795,5971,5779,8,35,137,116
sub-106,18,0.988411947119308,0.9770893836721523,0.9991750536215146,0.9778782496366866,1.4142135623730951,6193,6061,6,35,137,117
sub-106,19,0.9892353965489947,0.9787000783085357,0.9987214319961643,0.9799278657676023,1.4142135623730951,6377,6257,4,34,137,117
sub-106,20,0.9892506380017013,0.9787299158377964,0.9995311767463666,0.9791794243723209,1.4142135623730951,6532,6399,3,34,138,118
sub-106,21,0.9873225537083429,0.9749625187406297,0.9998462484624846,0.9751087119508172,1.4142135623730951,6669,6504,2,34,138,118
sub-106,22,0.9845303041626187,0.969531939947012,0.9986355366889024,0.9708179808400884,2.0,6785,6596,1,34,138,119
sub-106,23,0.9858281665190434,0.9720524017467249,0.9977588525324966,0.9741794310722101,2.23606797749979,6855,6693,1,34,138,119
sub-106,24,0.9836570172224258,0.9678396308047303,0.9988093466289626,0.9689575512561363,17.204650534085253,6926,6719,1,33,138,119
sub-106,25,0.9845169731772916,0.9695060844667144,0.9976428992339422,0.9717319558042761,2.23606797749979,6969,6788,1,33,138,119
sub-106,26,0.9827949183303085,0.9661718526976877,0.9985248561734769,0.9675528873642081,2.8284271247461903,6996,6779,2,33,138,120
sub-106,27,0.9768693628164097,0.9547845869472487,0.9943728713164519,0.9599714081486777,14.0,6995,6753,2,33,138,120
sub-106,28,0.9751170960187353,0.9514424450157098,0.9961124401913876,0.9549885321100917,12.727922061357855,6976,6688,3,33,139,120
sub-106,29,0.9773126463700235,0.955631887791613,0.99731142643764,0.9581001578418712,5.0,6969,6695,3,33,139,120
sub-106,30,0.9817435295842803,0.9641417050691244,0.9982108245117042,0.9658107328332372,4.123105625617661,6932,6707,4,33,140,120
sub-106,31,0.9836668628605062,0.9678586940784711,0.9971658711217184,0.9705284552845529,4.123105625617661,6888,6704,5,33,140,119
sub-106,32,0.9772659732540862,0.9555426412901351,0.9953087167070218,0.9598657326328079,11.313708498984761,6852,6608,6,33,140,120
sub-106,33,0.9806181246726035,0.9619732785200411,0.9971085070765485,0.9646643109540636,12.0,6792,6571,7,33,140,120
sub-106,34,0.9802892902645582,0.9613405850360135,0.9876170341286621,0.9730694837077816,11.661903789690601,6721,6622,8,33,141,119
sub-106,35,0.9780559535479979,0.9570543093270366,0.9831716191631291,0.972993248312078,12.727922061357855,6665,6596,9,33,142,119
sub-106,36,0.974899522256768,0.9510282586181388,0.9696786845678081,0.9801768831960964,13.45362404707371,6558,6629,10,33,143,119
sub-106,37,0.9792354884379424,0.9593157651410079,0.9950447570332481,0.9639207184886962,14.560219778561036,6458,6256,10,33,143,119
sub-106,38,0.9659735349716446,0.9341864716636198,0.9658213891951488,0.96612572869072,14.0,6347,6349,12,33,144,119
sub-106,39,0.9636231062140485,0.9297998749218261,0.9709387755102041,0.9564168542939852,13.892443989449804,6218,6125,14,33,144,118
sub-106,40,0.9656545545047287,0.933589990375361,0.978315683308119,0.9533169533169533,17.029386365926403,6105,5949,15,33,144,118
sub-106,41,0.9572708476912474,0.9180436219431592,0.9776526482491642,0.9377215189873418,12.041594578792296,5925,5683,17,33,144,118
sub-106,42,0.9394495412844037,0.8858131487889274,0.9935959635163982,0.8908995997911954,15.132745950421556,5747,5153,18,33,144,117
sub-106,43,0.9425134955961739,0.8912770911696221,0.9936102236421726,0.8964150603494866,14.560219778561036,5551,5008,21,33,144,117
sub-106,44,0.9454830184985809,0.8966029329868201,0.9863181539718194,0.9078947368421053,15.524174696260024,5320,4897,27,34,144,117
sub-106,45,0.9407362459546925,0.8881038762650373,0.9779226240538268,0.9062743569758379,14.866068747318506,5132,4756,30,34,144,117
sub-106,46,0.9342160571668768,0.8765529481364622,0.9660943273201478,0.9043743641912513,15.132745950421556,4915,4601,31,34,144,117
sub-106,47,0.9412928759894459,0.8890965732087227,0.9639720783607295,0.919656283566058,12.0,4655,4441,33,35,144,116
sub-106,48,0.9405684754521964,0.8878048780487805,0.9697263259869218,0.9131128848346636,5.385164807134504,4385,4129,34,35,144,116
sub-106,49,0.9187836315855338,0.8497685185185185,0.9490692864529473,0.8903710890128547,11.704699910719626,4123,3868,36,36,144,116
sub-106,50,0.9034326165353279,0.8238733252131547,0.9258143991240076,0.8821074595722483,10.198039027185569,3834,3653,38,36,144,115
sub-106,51,0.9032350415115946,0.8235447663795353,0.9029765311963366,0.9034936998854525,7.211102550927978,3492,3494,40,38,144,114
sub-106,52,0.8579421821572893,0.7512248230811105,0.8293269230769231,0.8886027044430135,12.649110640673518,3106,3328,42,39,144,114
sub-106,53,0.8223439985858229,0.698288802161513,0.7653833497861139,0.8884644766997708,12.083045973594572,2618,3039,42,42,144,113
sub-106,54,0.7778487752928648,0.6364586964098989,0.6854354354354354,0.8990645002461841,10.0,2031,2664,44,48,144,112
sub-106,55,0.7086446104589115,0.5487603305785124,0.5605740818910933,0.9630166787527193,15.811388300841896,1379,2369,45,53,144,110
sub-106,56,0.3557639271924986,0.21637034552163703,0.21931315878952737,0.9416058394160584,32.64965543462902,685,2941,47,59,144,109
sub-106,57,0.2582278481012658,0.14825581395348839,0.14893617021276595,0.970108695652174,31.38470965295043,368,2397,49,60,144,106
sub-106,58,0.020674157303370785,0.01044504995458674,0.010787992495309569,0.24731182795698925,40.162171256046406,93,2132,64,61,144,102
sub-106,59,0.9285714285714286,0.8666666666666667,0.8666666666666667,1.0,1.0,39,45,134,63,144,85
sub-106,60,0.6,0.42857142857142855,0.42857142857142855,1.0,3.0,15,35,136,68,144,85
sub-106,61,0.19047619047619047,0.10526315789473684,0.10526315789473684,1.0,3.605551275463989,2,19,138,70,144,82
sub-107,2,0.7352185089974294,0.5813008130081301,0.5813008130081301,1.0,4.123105625617661,143,246,66,54,93,75
sub-107,3,0.8294260307194826,0.7085635359116023,0.7184873949579832,0.9808795411089866,4.0,523,714,56,49,103,78
sub-107,4,0.5974787452360012,0.4260033444816054,0.44304347826086954,0.9171917191719172,22.02271554554524,1111,2300,37,47,108,95
sub-107,5,0.8243114909781576,0.7011308562197092,0.7108927108927109,0.9807909604519774,8.602325267042627,1770,2442,34,45,110,98
sub-107,6,0.9173016167998513,0.8472365259182972,0.85309367438645,0.9919614147909968,6.324555320336759,2488,2893,31,43,113,101
sub-107,7,0.9789187351241074,0.9587079587079587,0.9900275103163686,0.9680564895763282,2.0,2974,2908,29,42,114,103
sub-107,8,0.9115488605639243,0.837473385379702,0.8515756555208083,0.9806094182825484,12.041594578792296,3610,4157,12,40,130,105
sub-107,9,0.9619546247818499,0.9266980497646268,0.9453464440887263,0.9791567977261961,5.385164807134504,4222,4373,8,39,134,106
sub-107,10,0.9788967822816548,0.9586658481686106,0.9840369670237346,0.9738100187071295,4.47213595499958,4811,4761,5,38,137,108
sub-107,11,0.9762718484522995,0.9536436474628005,0.9976052684094991,0.9558317399617591,3.605551275463989,5230,5011,4,37,139,109
sub-107,12,0.9684461566685012,0.9388226925128935,0.9924797894341042,0.9455489879992836,4.242640687119285,5583,5319,2,36,141,110
sub-107,13,0.9690847339545415,0.9400236526440277,0.9937488837292373,0.9456152277362339,4.242640687119285,5884,5599,1,35,142,111
sub-107,14,0.9673749372594947,0.9368114063512638,0.9927884615384616,0.9432300163132137,4.242640687119285,6130,5824,1,34,142,112
sub-107,15,0.9499753167681422,0.9047171289766495,0.9956881683339083,0.908275645059786,5.0,6356,5798,1,34,143,113
sub-107,16,0.9399401826853124,0.8866859844441055,0.9981115879828326,0.8881759853345554,19.79898987322333,6546,5825,1,33,144,114
sub-107,17,0.9747386094787454,0.9507220485335716,0.9987488270253363,0.9518557162021165,3.605551275463989,6709,6394,1,33,144,114
sub-107,18,0.9745882703629183,0.9504360465116279,0.9957362570427897,0.9543199065966141,19.235384061671343,6852,6567,1,32,144,115
sub-107,19,0.97559541311379,0.952353616532721,0.9989462592202318,0.9533113058468611,3.0,6961,6643,1,32,144,116
sub-107,20,0.9786371207183721,0.9581678956324446,0.9998520272269902,0.9583037866969224,2.8284271247461903,7051,6758,2,32,144,116
sub-107,21,0.9800802522212668,0.96093859772376,0.9997076450811285,0.9612087139845397,18.384776310850235,7115,6841,2,32,144,117
sub-107,22,0.9743516873889876,0.9499861457467442,0.9921863695557807,0.9571468453378001,18.35755975068582,7164,6911,3,32,144,117
sub-107,23,0.9841805526260282,0.9688538205980066,0.9965826569841948,0.9720833333333333,15.132745950421556,7200,7023,3,31,144,117
sub-107,24,0.984242594019189,0.9689740761169333,0.9975865985235661,0.9712508638562544,12.206555615733702,7235,7044,3,31,144,117
sub-107,25,0.9792118709316161,0.9592704333516182,0.9924801362088536,0.9662936869733388,13.601470508735444,7239,7048,4,31,144,118
sub-107,26,0.9779686850491894,0.9568872017353579,0.9795975017349063,0.9763452759717803,17.26267650163207,7229,7205,5,31,144,118
sub-107,27,0.9803866824876108,0.9615279299014239,0.9894336432797971,0.9715036657905658,14.866068747318506,7229,7098,6,31,144,118
sub-107,28,0.9810843119330568,0.9628709454796411,0.9918953504905446,0.9705063995548135,16.1245154965971,7188,7033,6,31,144,118
sub-107,29,0.9772280011245431,0.9554700384826827,0.9827537461125248,0.9717640480849874,18.027756377319946,7154,7074,7,31,144,118
sub-107,30,0.9558689398723076,0.9154683510280877,0.9539280212855342,0.9578177727784027,19.6468827043885,7112,7141,9,31,144,118
sub-107,31,0.9643948546656244,0.9312379906670326,0.9655614060054077,0.9632311186825667,19.235384061671343,7044,7027,10,31,144,118
sub-107,32,0.9742727671393071,0.9498361122987031,0.9938860721741724,0.9554185779816514,19.924858845171276,6976,6706,11,31,144,118
sub-107,33,0.9767614522236246,0.9545784356406908,0.9989369779802582,0.9555490993608368,20.615528128088304,6884,6585,12,31,144,118
sub-107,34,0.9778611632270169,0.9566813509544787,0.9934431229033241,0.9627604551499926,20.808652046684813,6767,6558,14,31,144,118
sub-107,35,0.9738607448531112,0.9490532010820559,0.9949582479911769,0.953639383871942,12.041594578792296,6622,6347,16,31,144,117
sub-107,36,0.9756327621443169,0.9524248004910988,0.9928011518157095,0.9590480605779632,22.20360331117452,6471,6251,19,31,144,117
sub-107,37,0.9654279005748523,0.9331663797151354,0.9882313939996685,0.9436530547641658,23.345235059857504,6318,6033,23,32,144,117
sub-107,38,0.9652477552377785,0.9328298248433231,0.9929866575436196,0.9390164995147201,21.400934559032695,6182,5846,26,32,144,117
sub-107,39,0.9723400644832852,0.9461690885072656,0.9941013185287995,0.9515111258718034,13.0,6022,5764,28,32,144,116
sub-107,40,0.9684118673647469,0.9387582473354762,0.9849130280440185,0.9524545142464813,12.041594578792296,5826,5634,29,32,144,116
sub-107,41,0.9353766617429837,0.8785986819285466,0.9736690370939842,0.8999822348552141,13.038404810405298,5629,5203,31,32,144,116
sub-107,42,0.9263397083885627,0.8627865961199295,0.9537921622148567,0.9004233388551445,14.035668847618199,5433,5129,32,32,144,115
sub-107,43,0.927851199216838,0.8654127100073046,0.9491287802924093,0.9075067024128687,10.04987562112089,5222,4993,33,32,144,115
sub-107,44,0.9110615883306321,0.8366511627906976,0.910508200040494,0.9116156497060612,14.866068747318506,4933,4939,35,33,144,115
sub-107,45,0.9157739970594413,0.844633862843859,0.9004543577034283,0.9316239316239316,14.0,4680,4842,37,33,144,115
sub-107,46,0.911504424778761,0.8373983739837398,0.8921611087050672,0.9317051108095884,14.866068747318506,4422,4618,38,34,144,114
sub-107,47,0.9084556254367575,0.8322663252240717,0.8773903262092239,0.941801497222893,13.0,4141,4445,39,34,144,114
sub-107,48,0.9016645326504481,0.8209372814175798,0.8763066202090593,0.9285337552742616,9.848857801796104,3792,4018,40,35,144,113
sub-107,49,0.8549744721953912,0.7466859484213063,0.8086661446097625,0.9069086651053864,15.033296378372908,3416,3831,42,36,144,113
sub-107,50,0.822711096732449,0.6988183566913987,0.781980319803198,0.8679180887372013,12.649110640673518,2930,3252,43,37,144,112
sub-107,51,0.7218019257221459,0.5647027172450901,0.6121318168562263,0.8793464599916213,14.560219778561036,2387,3429,45,40,144,111
sub-107,52,0.6924315619967794,0.5295566502463054,0.5541237113402062,0.9227467811158798,21.095023109728988,1864,3104,48,51,144,110
sub-107,53,0.6590399282189322,0.49146871863499497,0.5083044982698962,0.9368622448979592,29.5296461204668,1568,2890,54,52,144,108
sub-107,54,0.6325845597727859,0.4626132930513595,0.47776911076443057,0.9358288770053476,28.442925306655784,1309,2564,61,53,144,106
sub-107,55,0.5915826911677534,0.42003367003367004,0.4246808510638298,0.974609375,29.546573405388315,1024,2350,66,54,144,103
sub-107,56,0.9246171967020024,0.859802847754655,0.8635863586358636,0.9949302915082383,5.656854249492381,789,909,103,55,144,95
sub-107,57,0.957983193277311,0.9193548387096774,0.9372197309417041,0.9796875,2.0,640,669,108,55,144,93
sub-107,58,0.9674234945705824,0.9369024856596558,0.953307392996109,0.9819639278557114,1.4142135623730951,499,514,115,56,144,92
sub-107,59,0.9574726609963548,0.9184149184149184,0.9270588235294117,0.9899497487437185,2.0,398,425,120,56,144,92
sub-107,60,0.9212481426448736,0.8539944903581267,0.8587257617728532,0.9935897435897436,2.0,312,361,122,57,144,91
sub-107,61,0.9190207156308852,0.8501742160278746,0.8531468531468531,0.9959183673469387,2.8284271247461903,245,286,126,57,144,91
sub-107,62,0.8324873096446701,0.7130434782608696,0.7130434782608696,1.0,2.23606797749979,164,230,128,59,144,90
sub-107,63,0.15384615384615385,0.08333333333333333,0.08333333333333333,1.0,6.4031242374328485,7,84,132,69,144,85
sub-108,2,0.4906054279749478,0.32503457814661135,0.32503457814661135,1.0,10.0,235,723,62,51,93,94
sub-108,3,0.6201232032854209,0.4494047619047619,0.45052212829438093,0.9945115257958288,15.652475842498529,911,2011,34,46,100,99
sub-108,4,0.8405733186328556,0.7249904906808673,0.734206471494607,0.9829809179989686,9.433981132056603,1939,2596,28,43,106,102
sub-108,5,0.9232368740252989,0.8574187318957194,0.8694516971279374,0.9841152567417806,6.4031242374328485,2707,3064,27,41,109,104
sub-108,6,0.9316338354577057,0.8720173535791758,0.8928373126041088,0.9739551786795881,8.0,3302,3602,8,39,111,106
sub-108,7,0.8896450039696042,0.8012257405515832,0.8179353493222107,0.9751367478866235,14.142135623730951,4022,4795,5,38,130,107
sub-108,8,0.9578718559155367,0.9191497814858959,0.9473791973791974,0.9685995394599121,8.246211251235321,4777,4884,2,37,133,108
sub-108,9,0.9764051409936697,0.9538980509745127,0.9839551517494683,0.9689701123167713,4.0,5253,5173,0,35,136,109
sub-108,10,0.977551202933548,0.9560881735479356,0.9864620938628159,0.9687998581811735,4.0,5641,5540,0,35,138,110
sub-108,11,0.9726616231086658,0.9467782426778243,0.9978832245545952,0.9486835485493879,5.0,5963,5669,0,34,139,111
sub-108,12,0.9695172186521668,0.940837863767189,0.9988117467323036,0.9418921082119417,5.0,6247,5891,0,33,140,112
sub-108,13,0.9535333978702807,0.9111933395004626,0.9998308238876671,0.9113338473400154,5.656854249492381,6485,5911,0,32,142,113
sub-108,14,0.9485417621010841,0.9021202439732792,0.9707766838568527,0.9273025824749963,19.72308292331602,6699,6399,0,31,143,114
sub-108,15,0.9571261340357038,0.9177774659744633,0.9656037791555949,0.9487960545401799,20.518284528683193,6894,6774,0,31,144,114
sub-108,16,0.9605235080731204,0.9240454358833995,0.9698362539500144,0.9513879103846696,18.439088914585774,7097,6962,0,30,144,115
sub-108,17,0.9468518902481167,0.8990681191757448,0.9492793791574279,0.9444367847787123,21.93171219946131,7253,7216,0,29,144,115
sub-108,18,0.9696517075157852,0.941091196626252,0.9702445652173913,0.9690595738906229,21.213203435596427,7369,7360,0,29,144,116
sub-108,19,0.9522360412807621,0.9088268720798081,0.9417691703742476,0.962938185710463,21.213203435596427,7474,7642,0,28,144,116
sub-108,20,0.9494763190830644,0.9038123902683722,0.9445609436435124,0.9544431201165409,21.93171219946131,7551,7630,0,28,144,116
sub-108,21,0.9585421412300683,0.9203849518810149,0.9492137148749678,0.9680557381359275,21.633307652783937,7607,7758,0,28,144,117
sub-108,22,0.9581622176591376,0.9196846513919684,0.9431531076301162,0.9736567553468962,22.02271554554524,7668,7916,0,27,144,117
sub-108,23,0.9487750556792873,0.902542372881356,0.9305954312819873,0.9676791277258567,22.47220505424423,7704,8011,0,27,144,117
sub-108,24,0.9483436984388882,0.9017620082066136,0.9293532338308458,0.9681264576315107,22.02271554554524,7718,8040,1,27,144,117
sub-108,25,0.9552011183834276,0.9142440092446175,0.9383270911360799,0.9726931538760192,23.430749027719962,7727,8010,2,27,144,118
sub-108,26,0.9765594478447714,0.9541926453747296,0.980646004969269,0.9725068084554532,23.323807579381203,7711,7647,3,27,144,118
sub-108,27,0.9680010364036792,0.9379864423801155,0.9630106972548009,0.9730433650214871,23.600847442411894,7679,7759,4,27,144,118
sub-108,28,0.967090257412838,0.9362776025236593,0.9652660335631585,0.9689213893967094,24.515301344262525,7658,7687,5,26,144,118
sub-108,29,0.9645790891765789,0.9315816197004316,0.9646424815983176,0.9645157050860823,24.596747752497688,7609,7608,6,26,144,118
sub-108,30,0.9700511322132944,0.9418439716312057,0.9725699067909455,0.9675453702477149,25.45584412271571,7549,7510,8,26,144,118
sub-108,31,0.9787494891704127,0.9583833533413365,0.9928147022246787,0.9650772330423103,20.615528128088304,7445,7237,9,26,144,118
sub-108,32,0.974838843834477,0.9509127789046653,0.9926595143986449,0.9576467383903037,26.870057685088806,7343,7084,11,27,144,118
sub-108,33,0.9666502843502072,0.9354531865742628,0.9835690812973282,0.9503036996134733,26.627053911388696,7244,6999,12,27,144,118
sub-108,34,0.9724167500357296,0.9463143254520167,0.9885224466075839,0.9568274504289129,28.0178514522438,7111,6883,15,27,144,118
sub-108,35,0.974584340437999,0.9504285714285714,0.9959580838323353,0.9541087050050193,23.021728866442675,6973,6680,18,27,144,117
sub-108,36,0.9532004830917874,0.910585520623017,0.9891900360332132,0.9197378004369993,22.80350850198276,6865,6383,22,27,144,117
sub-108,37,0.963517020302244,0.9296023564064801,0.9960549155751933,0.9330376940133037,20.518284528683193,6765,6337,25,28,144,117
sub-108,38,0.9764387794515257,0.9539622641509434,0.9976322020520916,0.9561270801815431,3.0,6610,6335,27,28,144,117
sub-108,39,0.9843505477308294,0.9691833590138675,0.9957258192179832,0.9732322450874207,3.1622776601683795,6463,6317,28,28,144,117
sub-108,40,0.9702535760728218,0.9422257300710339,0.9948333333333333,0.9468591370558376,5.0,6304,6000,30,28,144,117
sub-108,41,0.9459574831383932,0.8974566661266807,0.9974792942023767,0.8994966715375873,9.433981132056603,6159,5554,31,29,144,117
sub-108,42,0.9385130373502466,0.884149377593361,0.9938432835820895,0.889018691588785,14.866068747318506,5992,5360,32,29,144,116
sub-108,43,0.9333706085173795,0.8750655250742617,0.9940452560539896,0.8796767960653434,16.15549442140351,5693,5038,34,29,144,116
sub-108,44,0.9348220250023858,0.8776204981186168,0.9683669434559115,0.9035233351780114,16.15549442140351,5421,5058,35,29,144,116
sub-108,45,0.943687374749499,0.8933788654904192,0.9747464293107018,0.9145465138861915,17.26267650163207,5149,4831,37,29,144,115
sub-108,46,0.9388259526261586,0.8847049689440993,0.9442718044333955,0.9334425558058571,15.132745950421556,4883,4827,38,30,144,115
sub-108,47,0.9170511857495439,0.8468093539437178,0.9066412051771695,0.9277029960920539,14.560219778561036,4606,4713,39,30,144,114
sub-108,48,0.8931950302063149,0.8070030895983522,0.8761180679785331,0.9109509416414787,12.0,4301,4472,41,31,144,114
sub-108,49,0.9099301397205589,0.8347447928587778,0.8980546663383403,0.9221238938053097,14.142135623730951,3955,4061,43,31,144,113
sub-108,50,0.8927576601671309,0.8062893081761007,0.8834068357221609,0.9023085585585585,11.0,3552,3628,45,32,144,112
sub-108,51,0.8451272501551831,0.7317925288900833,0.8001763150161623,0.8954291351529102,17.029386365926403,3041,3403,48,33,144,111
sub-108,52,0.7784059821265731,0.6372051358614512,0.6817891373801916,0.9069273268168295,13.601470508735444,2353,3130,52,34,144,109
sub-108,53,0.6629907366563741,0.4958759485318377,0.5416216216216216,0.8544627629334849,19.235384061671343,1759,2775,57,44,144,107
sub-108,54,0.9482212046495245,0.9015405224380442,0.9076196898179366,0.9926253687315634,4.123105625617661,1356,1483,92,50,144,96
sub-108,55,0.9276827371695179,0.8651196519216824,0.8791451731761238,0.9818930041152263,5.0,1215,1357,94,50,144,95
sub-108,56,0.8940972222222222,0.8084772370486656,0.824,0.9772296015180265,6.0,1054,1250,98,51,144,94
sub-108,57,0.9356125356125357,0.8790149892933619,0.8790149892933619,1.0,3.1622776601683795,821,934,102,52,144,93
sub-108,58,0.9683042789223455,0.9385560675883257,0.9385560675883257,1.0,1.4142135623730951,611,651,109,54,144,92
sub-108,59,0.9682203389830508,0.9383983572895277,0.9403292181069959,0.9978165938864629,1.4142135623730951,458,486,114,56,144,90
sub-108,60,0.9453551912568307,0.8963730569948186,0.8963730569948186,1.0,1.4142135623730951,346,386,117,57,144,89
sub-108,61,0.7104072398190046,0.5508771929824562,0.5508771929824562,1.0,7.0710678118654755,157,285,123,59,144,85
sub-108,62,0.047619047619047616,0.024390243902439025,0.024390243902439025,1.0,4.47213595499958,1,41,135,70,144,81
sub-109,6,0.36462093862815886,0.2229580573951435,0.2229580573951435,1.0,9.219544457292887,101,453,75,50,100,81
sub-109,7,0.7139001349527665,0.5550891920251836,0.5725108225108225,0.9480286738351255,7.615773105863909,558,924,66,45,105,87
sub-109,8,0.7842679127725857,0.6450992953235106,0.6467565831727682,0.9960435212660732,10.198039027185569,1011,1557,58,42,107,91
sub-109,9,0.724679029957204,0.5682326621923938,0.5682326621923938,1.0,14.317821063276353,1524,2682,55,40,127,94
sub-109,10,0.856023102310231,0.7482870537324198,0.7529027576197388,0.9918738049713193,11.180339887498949,2092,2756,53,38,130,96
sub-109,11,0.8689377412317503,0.7682492581602374,0.7786466165413534,0.9829157175398633,17.72004514666935,2634,3325,48,36,132,98
sub-109,12,0.9034582132564841,0.823915900131406,0.840032154340836,0.9772443890274314,9.848857801796104,3208,3732,39,35,134,99
sub-109,13,0.9524057895423133,0.9091361712720936,0.9254941713127217,0.9809293580445877,6.708203932499369,3723,3946,35,33,135,100
sub-109,14,0.97348303870043,0.9483360484058646,0.9651823780198958,0.9819277108433735,5.0,4150,4222,32,32,136,101
sub-109,15,0.9835592090646523,0.9676502732240437,0.9853104829735143,0.9818141494788202,3.605551275463989,4509,4493,30,31,137,102
sub-109,16,0.9861415025528811,0.9726618705035971,0.9895441237975743,0.9827622014537902,3.1622776601683795,4815,4782,29,30,138,103
sub-109,17,0.9847836897066137,0.9700235109717869,0.9965780998389694,0.973265185767643,2.0,5087,4968,28,29,138,104
sub-109,18,0.9855787476280835,0.9715675271230827,0.993876769996173,0.9774181407602559,3.1622776601683795,5314,5226,18,28,138,105
sub-109,19,0.9822969486700471,0.9652097902097903,0.9904915679942591,0.9742368095994354,2.8284271247461903,5667,5574,11,27,139,105
sub-109,20,0.9838600067957866,0.9682327370005016,0.9969013599586848,0.9711554586617475,2.23606797749979,5963,5809,9,27,139,106
sub-109,21,0.9813807876091614,0.9634422516984794,0.997153859032312,0.9660989456609894,2.23606797749979,6165,5973,8,26,139,107
sub-109,22,0.9816896884034694,0.9640378548895899,0.9980404964075767,0.965865992414665,2.23606797749979,6328,6124,7,26,139,107
sub-109,23,0.9835988385780429,0.9677269919703521,0.9966603053435115,0.970875290472502,2.0,6455,6288,6,25,139,108
sub-109,24,0.9823337982333799,0.9652809502055734,0.9982677165354331,0.9669005491153142,2.23606797749979,6556,6350,5,25,139,108
sub-109,25,0.9809260113828642,0.962566037735849,0.9989035087719298,0.9635841644001208,3.605551275463989,6618,6384,5,25,139,108
sub-109,26,0.9889343641048962,0.9781109445277362,0.9986223786927905,0.979432517639994,1.4142135623730951,6661,6533,5,24,140,108
sub-109,27,0.9865721182860592,0.9735000744379931,0.996039603960396,0.9772829173516664,10.0,6691,6565,5,24,140,108
sub-109,28,0.9840670542928339,0.9686338635350081,0.9967875172097292,0.9716671637339696,5.0,6706,6537,5,24,140,108
sub-109,29,0.9753716774290434,0.9519273047046753,0.9828995157384988,0.9679582712369598,14.142135623730951,6710,6608,5,24,140,108
sub-109,30,0.9676012929414418,0.9372360565021115,0.9750037873049537,0.9603103551178752,18.027756377319946,6702,6601,5,24,141,108
